comment_id,comment,score
1.5365010920168448e+18,Nobody likes a snitch. ,0.6666666666666667
5.732076914911666e+18," (SOSO says: Idiot! follow the rules! if you're a real honest gentleman, then you will respect wikipedia and take down this page,only those who have done great and amazing accomplishments are worthy o having a page. You sir are nothing more than a sad excuse of a human being,'SOSO out')",0.6666666666666667
3.1621290936979456e+18," Threats 

I suggest that you cease to issue threats as you did on my talk page.   ",-0.3333333333333333
3.917576674573626e+18,"""
Ryan, these people are not worth your time.
JC37's labeling of my amendment as """"disruptive"""", David Levy's labeling of my restoring the number to my comment as """"disruptive""""-these are examples of the Courcelles school of misuse of """"disruptive""""-disruption being a blocking offense with a meaning codified by policy, rather than a label things that we don't like (or even bad or dumb).
I won't even ask whether the blocking administrator ever bothered to admonish his fellow administrators for threatening me with blocking over """"disruption"""" or for heavy-handed and biased refactoring of the discussion.
Just ignore his statement about blocking 101. He's not worth your time. .Wolfowitz """,0.3333333333333333
6.491018910494777e+18,who the fuk did i attack personally?,-0.3333333333333333
7.082142683433964e+18,"""
also I just noticed that Eek is super sensitive to """"vandalism"""". maybe this particular user does not even know what it is?   """,-0.3333333333333333
2.110914601971833e+18," Proud native white boy  

yea you need to get them in to this i would be down to chat it up with eathen and macey idk about cole tho cuz i dont really kno him so well ttyl kracker",0.3333333333333333
8.648317908578248e+18,"This snowfire5 character doesn't know what he's talking about. I really suggest that you re-read Wikipedia's policies, as you clearly don't know any of them. A stupid television show is not worth mentioning in the article. You are an idiot.65.247.226.99  ",0.3333333333333333
3.676615840443296e+17,"Yo mama

I fink dat u guys shld stop the sillyn3ss, k?",0.16666666666666669
9.203091598449874e+18," Hey buddy! 
haha, I like to keep all my Wikipedia nasty grams.  They make me chuckle.  

Hey, if you want to try K it can be very tough to get.  You have to either go to raves or Mexico.  But, I know a place online that ships it.  Check out http://www.globalpharm.blogspot.com

Here's the simple steps to get K delivered to your home:

1) Setup a hushmail.com email address
2) Contact globalpharmonline@hushmail.com and let him know what you want.  Here's the K they have along with prices. Make sure you tell him you want the brand Indus. The other brand they have sucks.

Ketamine 5000mg bottle $180.00
Ketamine500mg Inj 10ml Rotex Germany$25.00
Ketamine250mg Inj 5ml Indus $15.00
Ketamine 50mg Inj 2ml Indus $5.00

The 5000mg bottle = 10 (10ml) viles.  That breaks out to 5 grams powder. One 10ml vile breaks out into half a gram of powder.

It's real easy to get the liquid into powder if you don't know how to do it.  Just put it on a plate and boil water underneath it until it evaporates, then you'll be left with the powder.  You can also put the liquid on pyrex in the oven.  Be careful not to heat the liquid anymore than once it's gone otherwise you'll burn your shit.

Anyway, happy k-holing!  Have fun!   ",0.3333333333333333
1.0526755953050877e+18,"""

 Corrected spelling of """"recognised"""" to """"recognized"""" in the Pluto article. 

I undid your revisions to the article, as your spelling is incorrect according to both Merriam-Webster's dictionary and my computer's standard spell-checker.

Wikipedia was founded by Americans, and is hosted on servers in America.

Pluto was discovered by an American, and its named approved by Americans.

So you and your retarded-ass Asperger self can shut up and go cry in a corner about how your country sucks ass compared to America. Leave your goddamn piece of shit British spellings where they belong: in the toilet where America rightly put them.""",0.11111111111111116
6.151765368327566e+18,"""
(Response on my talk page) Hmm.  There used to be a """"cucumber award"""" among the barnstars for people who can remain cool (""""as a cucumber""""), but it seems to have vanished.  """,-0.3333333333333333
5.397758214884574e+17,"When you can't come up with a genuine reason to block, you make one up. Classic admin abuse. Fuck you. -CoM",-0.3333333333333333
4.1877627221267656e+18,"vandalism are you mad, bhagat singh was born in arya samajist family i am not claiming this, it is well known fact.122.161.78.118  ",-1.0
7.144218085648841e+17,this man is a noob send him away,-0.3333333333333333
1.9023928931985157e+18,"""

 Please stop your disruptive editing. If your vandalism continues, you will be blocked from editing Wikipedia.  f1 """,-0.3333333333333333
6.916767603631282e+17," Vandalism on Mail-order bride 

Hi. I notice you and another fellow are in a revert war on Mail-order bride. Vandalism is when somebody comes to an article and intentionally adds garbage. I don't believe that either you or the other editor are vandals. Please stop calling one another names; one of the things that makes this place work is civility. Thanks,  ",0.3333333333333333
7.201362314265134e+17,"I think we should do just that. Although I dont know if it would work since all past disputes relating to Gibraltar seem to have died down since editors have desisted arguing with Gibnews. 
Independent opinions would have to look at the whole discussion page. I have looked at it recently and it basically consists of Gibnews imposing his will on a number of other editors relating to many issues. Some of them are as silly as whether the disputed tag should be included on the article...(Gibnews thought it shouldnt even though his version was disputed by all other users) 
Who was in control of the Kosovo page? Was it a pro-serb or pro-albanian POV individual? ",0.3333333333333333
7.822821652789516e+18,"""

 I was so glad to read... 

this.

At least there are places in the world that ignore pathetic claims and whining from silly retarded bints with nothing better to do. A bit of rape never hurt anyone anyway. Who the hell do you feminists think you are anyway? Know your place!  —Preceding unsigned comment added by 79.75.179.141   

 Rape 

iz well funny, and is put dem fucking stupid womenz in their places innit. iz wot they is deserve 

 Jeffpw and Isaac 

ARE BOTH DEATH

LOL!  —Preceding unsigned comment added by 79.75.179.141   """,-1.0
8.543363188441977e+18," I am shocked that you haven't been blocked, yet 

I am really shocked that you have only been blocked once for incivility. I have honestly never seen you disagree with anyone without making personal remarks about them. It is of course possible that you have disagreed with people without doing this, but the fact that I have observed dozens of disputes between you and others all reverting to this pattern is remarkable. I honestly believe that you are getting into nasty disputes on purpose. I have been editing here since 2004, and you probably are the biggest troll I have ever encountered on a wiki — seriously. Mistress Selina Kyle and Everyking were blocked for much less than what you are responsible for.— ",-0.3333333333333333
7.965209751542493e+17,"""
I would tend to agree. Shocking that higher-level Wiki bureaucrats/stewards aren't bothered by the conflict of interest, the """"circumsexual"""" self identity, or the pro-circ bias that exists on his own talk page! I haven't tried the higher levels of Wikipedia's heirarchy... yet.   """,0.3333333333333333
3.0520197579154074e+18," Hi Tbhotch, can you revisit this FLC when you get the chance? Thanks!   ",-1.0
2.0107223772022922e+18,"Good Work

Hey Alex. Good work on the John Howard article. If there ever was a page that is under attack by leftist scum then this is it. God bless you. Keep the good fight going.  ",0.3333333333333333
5.0934298490997286e+17,"Keep shilling, buddy.  It's noble work you're doing.  I'll keep spreading the truth about your criminal organization.",-1.0
7.972667265092026e+18," Come on. I think you know the truth. 

Flewis you pulled me up on spelling, warnabool which is completely irrelevant and my faith in god. However, you never denied being a nerd/loser. Now you can listen to me and change or be in your usual stubborn attitude and just continue your miserable, worthless life.",0.5555555555555556
3.249263714487003e+18,"Cheers man. To be honest, I laughed my arse out in front of my laptop today. You guys are so funny attacking a beginner and that definitely made my day. Me and my girlfriend just can't stop laughing, seriously, hellish ghoul? ))))). Thanks for your advice I'll consider reading policies tomorrow. Now, the article is not complete, data must be obviously changed and content put in order and completed. However, I'll decide whether to go on or give up this wikipedia thing, since I like reality and palpable history, which is obviously not the case here. Wikipedia is more likely to fit (or create some) American history and culture. Thanks man and forgive my mistakes. They were on purpose. Best of luck to you guys.",-0.3333333333333333
3.7814995766155336e+18,"He called himself hand banana and attempted to rape me from behind, i try not to speak to him anymore",0.3333333333333333
7.034846594416329e+18," Saab Lofton 

This man is a fraud! Most of his claims are untrue. He like's to embelish his work with lies. It is an injustice to everyone that he gets any mention on Wikipedia!",0.3333333333333333
7.856274786341647e+18,"home of the cop
That is one ugly cat, El_C! Concerning  but in reality you are a disgrace to the people who have been here a lot longer then you. You have no respect for the Great Spirit. You have no respect for living things. You have no respect for the people you call your own. And they have no respect for you. Why don't you come out and tell the people here that you are a cop? Also, no self-respecting Indian would be a people hating commie, Comrade!",-1.0
8.57689109161288e+18,"AFD can kiss my ass. I was blocked during the AfD discussion, and the people voting Delete were lazy bastards whow ouldnt look it up. ZIGn and Amazon wouldn't list a fake game. -  ",0.3333333333333333
3.9288861403678e+18,"some.  Hopefully this silliness can stop now.   Although Wikipedia is a great place, it's hardly reliable, but I digress.  Opinions differ, and I accept that.  Cheers nonetheless.",-1.0
8.702191202251239e+18,"{{Unblock|What the hell? Why is a fat ugly clown who's never had a girlfriend and who has a scary interest in fire alarms have the power to block an entire university? Have you people looked at his website? How can that guy be in any position of authority whatsoever? Just look at his website - the guys a creep! He takes a camera everywhere and takes pictures of unsuspecting women!!! Honestly, at least take away his blocking powers because its unfair to block 15,000 students for this fat piece of shit. PLEASE!!!",-0.3333333333333333
5.429768935588201e+17," Stupid 

Damn it! i was mking a new page so i will potentially violate! To:Wikipedia",0.3333333333333333
2.2456977095537894e+18,""":That """"eight"""" and """"co-pilot"""" were added in the edit in #Hoodwinked by a vandal? below. They were vandalism too.  

""",-0.3333333333333333
7.836077504901174e+18,"It's like this - I don't intend to be played for a fool any longer. A few editors are incapable of excerising good editorial judgement here. Since the last RFC we have had renewed and increased support for removal, and it is not necessary to persuade everyone to have a consensus, so new arguments do not need to be put forward. If some editors remain unpersuaded that cannot be helped. I am deleting as my assessment is that (with the exception of a few editors) there is consensus for removal.   ",-1.0
1.0530060551347258e+18,"""

Or just take a Wikibreak. That is what most people do. Don't let yourself get driven off the pedia by a bunch of illiterate nutjobs.  The rid """,0.3333333333333333
4.058468882049512e+18,"""

 DON'T ARGUE WITH THAT FARRAKHANISTIC MORON 

  Why do you argue with that Farrakhan?? Ignore that moron, he doesn't know any better. Around 51% percent of DR is Mulatto(euro/black)or mixed and 46% Black. The mixed population lives mainly in the North,also known as the Cibao, while the Blacks are from the South like Sammy Sosa. This guy  is a believer of """" one-droppism"""", hyperdecent"""". So forget about convincing this fool. It is like a religion, it is very hard to convert somebody from one into another. 

  Northern Dominicans aka Cibaeños know who they are, they don't need these idiots to tell them what are they or what they are.  This idiot doesn't know jack about our history. There are ignorant people in every nationality, granted, but that doesn't give license to generalize an entire nationlaity based on the reactions of some people.  I'm Dominican, nobody has ever called me Black, even in the redneck deep south, even thou I do have Black blood, due to the fact that my family is not racist and some intermarrired with dark mulattoes.  Anyways, ignore these idiots,look how he is bad-mouthing white people. white people have done lots of evil, true, but this idiot wouldn't even be talking garbage thru this computer if it wasn't for this invention from the white man in the first place. That's just to tell you about his pea-sized brain.  Some people's intellectual levels, in any race or ethnicity, is just Jurassic, just stay away from debating things like politics, religion or race with Neantherthals.""",-0.3333333333333333
5.124861789586008e+18,"""

You have crossed over the line into the realm of edit war, at this point. One source is too old, one is not scientific enough, nothing is good enough for you, and your only reason is, you think  """"it's very very dubious."""" It's not dubious at all, but is in fact extremely believable. Dubious that Indians crossed their dogs with coyotes? Why? At this point anything I do will be a waste of time because you will just dispute it again. The evidence I have presented is overwhelming and still not enough. I didn't write the article on Hare Indian Dogs anyway, it was written by dozens of Wikipedia editors going back several years. I merely linked it to the coyote article. I am asking you to PLEEEEASE stop. You are not improving Wikipedia at this point, just trying to win an edit war. The evidence I've presented is convincing, reliable, scientific, and undisputed.  Please stop   """,0.3333333333333333
4.929749382061812e+18,"""
No it doesn't. It misrepresents the source material on multiple levels. """"Some of those colleagues take issue""""? It says it infuruates his former collegeages. """"Heated""""? Now, here's your POV exposed.  You're going to characterize the tone of Lopez's comments? And what's with the use of legalese? """"Testimony?"""" """"Attested"""". What courtroom are we talking about here? """"not acceepted by the majority of his colleagues"""" It says that his theories are """"absolutely ludicrous"""". This is a perfect example of trying to """"neutralize"""" the source rather than being neutral.  The current text neutrally presents the actual source material in an accurate manner. Your version does not.  """,-0.3333333333333333
6.942294094949569e+18," Imperialist bastards... 

...",-0.3333333333333333
7.734589091366753e+18,"""
I'm sorry if it look I was putting the blame on PM800. I was trying to explain that I thought a personal attack would be calling someone something like """"a moron."""" I didn't realize the word hypocrite would be taken as such an attack. I would have not called PM800 that if I knew. What should have I said, so in the future I don't make the same mistake? 74.89.58.36 """,-0.3333333333333333
8.943692255455828e+18,"Long live fascist greeks of european union
(  )",0.3333333333333333
7.775498923321673e+18,"""
 Yah because if it's from a christian site then if must be a lie right? How Bigoted of you to say that just because it's from a christian site it can't be unbiased. Wikipedia is based on Secular Humanisn so that means that anything it says about Jeus must be a lie? Why not say, """"well that quote comes from a Jewish site and we all know that they can't be trusted"""" Christaphobic bigotry is just as bad as racism so knock it off.69.14.96.9  """,0.3333333333333333
3.602471830145085e+18," a problem 

I do have a problem. Some maniac has nominated you for ADMIN. That's nuts. nobody is being harrassed. Why does the truth hurt you so bad? your bullying aint working out for you on this one huh? awww. 

You tried to say that ALL AMERICANS HAVE INCEST on the Jeremy Clarkson page and went to great lengths to make it stay that way... I HAD YOU REVERSED... you're burned. You were wrong. Now it has the correct quote AND the source. I was suspended for my troubles. You tried VERY hard to prevent this. It's all there in the history. You are a weasel. I'm sorry that they picked on you in school, but picking on me is gonna make your life much worse.

When I tried to start a discussion about it, you repeatedly deleted my TOPIC. you even had your little friends wrongfully block me.

So.... FUCK YOU and Eat shit.

I WILL make sure that your NOMINATION page reflects the truth.

Fuck you very much.

You bullied the wrong person.

YourCousin ",0.11111111111111116
4.838361247202161e+18,"Fuck them all. The SPAs, corrupt administrators and POV pushers win. I'm out of here. Fuck them all.   ",0.0
2.2046391134471537e+18," Legal Matters 
This should probably have a mention of the Bob Black firecracker incident. Bob Black is a fairly popular figure among anarchists despite him bein' a pusillanimous lil' git by our standards.",-0.3333333333333333
9.197561092556324e+17,"Hi girlie, you miss the turd doc?",0.3333333333333333
7.041037267463964e+18,"""

 Your personal attacks 
This is to advise you to refrain from posting false allegations about  supposedly using sock-puppets or being someone's sock-puppet. I have removed these false allegations as they violate the Wikipedia policy of """"no personal attacks"""".
 22:07, 2004 Dec 30 (UTC)

 Last warning: Your personal attacks 

By deleting my notice to you (restored above) and repeating your personal attacks you are violating Wikipedia policies. This is your last warning. 
 04:22, 2004 Dec 31 (UTC)""",0.3333333333333333
1.7206254727107062e+17," RE: Bizarre Ride II 

Shit, I wrote that entire thing, man. It got turned down for FA, so I'm done with it. Good luck though.  ",0.3333333333333333
4.3625481616144845e+18,"""

 Why must you be so ignorant. If you're so concerned about it then why don't you verify the facts for yourself? And I have already made citations, you're just not bothering to check them out. Where are YOUR citations, Mr Weekend Wannabe? Please, give me a break here, this was a Cat 4 SS Storm. Look at the table long and hard my good man. For the last time, what you're proposing is this:

""""A cyclone that brought about more than the effects and damages of a typical Category 4 storm and that had the Central Pressure of a typical Category 5 storm, is in fact a mere Category 3, simply because it's confirmed/measured sustained winds were 5 knots below the """"cut-off"""" for Category 4.""""

Go ahead, expolit your admin rights, it's all you're good for.  """,-0.3333333333333333
5.325180680416821e+18," Pictures 

I can see that there is some cind of edit war, conserning pictures which shoud be featured on this article. For example we have two pictures on Nemanjić dynasty. They are indeed important, maybe the most important, but they ruled for ~200 years, and Middle Ages lasted from the 5th century to the 15th century. I added some other picture, few days ago, and now it's simply gone.
There is no need to be ignorant. My suggestion is that we should talk here, about it.

  ",-0.6666666666666667
9.13026401868309e+18," What up G? 

You suck, ya jackass.

No serious, get a life, and that's coming from a quasi-hermit, myself.",0.3333333333333333
7.897467165864841e+18,"""

you are the one who has to stop making racial  comments and  treat other people like equal and stop implying that that European race is any better than the others. I am not European myself and I dont care which country is in or out. by the way that does not depend on you... wikipedia is the only place were yoursamll brain can express itself just like many other unknowlagable people in here. there is no need for someone to try to make someone """"LOOK"""" like anything  else than what they are . they probably would not even claim to be european if they knew that they would be somehow associated with a fascist like you. maybe all those people have to die their hair platinum blonde for you to like them  !""",-0.3333333333333333
5.528277861270671e+18,that things that we use everyday aren't correct. wikipedia blows cock and so do you.,0.3333333333333333
8.136500547764433e+18,"""

What are you talking about? You were never even un-simperingly polite, starting with your sarcastic comments as you reverted my changes. Also, as you were unable to see in your two-minute glance, DEA Special Agent names are given throughout that document. The Americans don't have an equivalent of the Official Secrets Act, though the Bush-ites have been clamoring for one; True, I won't learn anything else from the documents, but other people might, and there could be more discussion in the country about them; The DEA memo is archived at many other places, and the """"Israeli art students"""" are mentioned in many places besides that site; The Geocities site neatly collects the relevant materials in one location; I know very well what mathematical logic is, it's just that you don't use any of the normal kind. Your bloated sense of self-importance and propensity for snap judgements about matters on which you are completely ignorant show that even if it's true that you're an adult (unlikely), you have the emotional maturity of a 14-year old. As I said before, I am not an evangelist for this issue, so I will now leave you alone to celebrate your brilliant mind. Hope Mommy and Daddy got you all the toys you wanted today.  """,-1.0
8.292896298700088e+18,"and now u complain about my pictures, bloody typical of you wikipedians. I try to help and all you guys do is complain.  You know what? Im going to make another article about something else. If you dont like it then I dont give a crap. ",0.3333333333333333
1.3853056717824315e+18,no he is not gay whoever said that is lying because i bought his DVD n he said he loves girls especially the shy ones n he says all his girl fans are his girlfriends! n he kept asking about where the girls are from place to place because he said that it's not fun to perform if there aren't any girls around ,-1.0
4.581616391163789e+18,"Warning

This message is regarding the page Penis. Please refrain from adding nonsense to Wikipedia.  It is considered vandalism.  If you would like to experiment, use the sandbox. — ",-1.0
4.234434419164215e+18,"Republic of China
If you looked more closely you'll see that I was reverting their vandalism. Besides they had stop vandalising the article and my reverting of their vandalism had stopped long before you protected the article.   ",-1.0
6.745022100406778e+18,", the Muslim Guild editor who blocked me in bad faith in the first place, is now lying about me some more on the WP:ANI page where I reported his friend. I'm not really surprised by this, it just gives me a good laugh.",-0.3333333333333333
4.370392218932336e+18,"You see Boing, the problem with having a title like 'editor' or whatever you go by is, suddenly you think you know something.  All you know how to do, judging by your comments, is work with illiterates.  
BTW, an i-l-l-i-t-e-r-a-t-e is someone who doesn't know how to write, spell, or express themselves in English, but if you don't believe me, you can look it up. It was fun (not)...",0.3333333333333333
9.092356525740345e+18,We've been over this a thousand times and your comment is not a constructive one.  Not every picture of a sexual act is pornography.   ,-1.0
5.477725359569708e+18,|decline=You continued edit-warring on Thriller (album) well after you had been warned that this was inappropriate.  Your supposition that sockpuppetry or tag teaming was taking place is not sufficient to exclude you from following WP:3RR. —   ,-0.6666666666666667
4.471823213936008e+18,"""
I had never heard the examples listed in the article (or your example either). What I had heard was """"King Phillip came over for good spaghetti"""" (or """"...good sex"""").   """,-0.3333333333333333
7.777646363672759e+18,"Oh no, the guy who likes Power Rangers and Yu-gi-oh said I'm a fool. Whatever will I do?  ",-1.0
4.1508559810708547e+18,"""
Yea, it would be on the talk page.  The only reason I threw in a flair of sternness in the template was because of some of the questionable interpretations I just came across: """"This sonnet has suggestions of references to masturbation Then, beauteous niggard, why dost thou abuse. The suggestion is that the male in the sonnet should be procreation to preserve his beauty rather than engaging in self-pleasure."""".  Don't you love that?  """,0.3333333333333333
8.268982972604757e+18," Answer My Question 

WHY ARE YOU THREATENING ME WHEN I HAVE DONE NOTHING TO YOU? THIS IS A TALK PAGE, AND INSTEAD OF ANSWERING ME, YOU THREATEN TO BLOCK ME. COME ON, DOG.",0.3333333333333333
2.1437443657998446e+18,"Fine
Fine.  Carter Page sucks anyway.   ",-1.0
4.727207139907986e+18,""" I AM SHADOWJAMS WORST NIGHTMERE..... """"THE WIKIPEDIA HACKER"""" """,0.3333333333333333
6.462982268124954e+18,""" Threat =

I would apologize, but I have nothing to apologize for.

If you goose-stepping Nazis had common decency or half a brain, many of the edits you've been making, and the rationales for them wouldn't be made.

No wonder Wikipedia has become an absolute laughing stock throughout """"teh internets""""

cyclades

=""",0.3333333333333333
4.2536001327297966e+18,"""

Uh, how is editing my own talk page and using wikipedia procedure """"vandalism""""?""",-1.0
2.367593925239776e+18,That trashy mikkalai started to revert my own work and put racial trashy messages on my own space.   ,0.3333333333333333
1.0398953021519752e+18,"""

Sorry to bring this to your talk page again Wafulz, but... Skip, unfortunately it is you who are Uncompromising and Illogical, and also you who would ruin the article if left to run free. There's a very good reason why I am constantly reverting your edits, It's Baloney! Even after I made my arguments crystal clear on the talk page, you persist in making exactly the same bad edits and so, I must constantly revert it. Again as I thought I had made clear numerous times, I did not write any articles at Tech.ca, most of those links were written decades before I was even born! You accuse me of not being objective, anybody taking one look at your edits will see the utter Hypocrisy in that statement. If by """"defamation of character"""" you mean stating the fact that you were expelled from Tech Inc. and are well known as a troll to everyone in the online community, then I stand by my statements. BTW two can play at the Banning game Skip, I'd ask that you be banned or blocked or whatever, but I'm pretty sure that's a lengthy and involved process, so I'm not sure if it would be worth it. Skip I've been contributing to the article for about a year now (don't know the exact time) and you come in do a load of crazy edits and then ask for me to be banned? Unbelievable!
Anyway Wafulz, if you can I'd like you to drop by the talk page again, and give your opinions on the various issues.  """,-1.0
3.8275274691398636e+18,"Netaji (what a ridiculous username), 

                I hope you are visiting India regularly, because from your contributions to Wikipedia, it is clear to me that you are homesick, and have lost touch with the street reality of India. Get better soon.  ",-0.6666666666666667
6.592531912939676e+17,"I will never stop removing personal attacks and trolling like that of Bormalagurski from my talk page. Once you have apologized for vandalizing my user talk page and promised never to do so again, I will stop watching you.  (  ) ",-1.0
8.662807459882637e+18,""" I find it absurd that you claim """" I have not been incivil to you, yet you spout that in nearly every post you make. I believe the psychologists call that Psychological projection."""" when this description is more than aptly suitable for yourself. Your behaviour is beyond unacceptable and inappropriate. """,-0.3333333333333333
9.559435679625757e+17," STOP SPAMMING BLOGS IN EXTERNAL LINKS AND STOP VANDALIZING PAGES OR YOU WILL GET BANNED FROM WIKIPEDIA 

STOP SPAMMING BLOGS IN EXTERNAL LINKS AND STOP VANDALIZING PAGES OR YOU WILL GET BANNED FROM WIKIPEDIA",-0.3333333333333333
8.396471905841654e+18," TESLA is a cult 

Tesla is a cult. his stuff is black magic, not science! stop this absurdity now!",0.3333333333333333
7.477179216315045e+17," Hi Gsbr! 

How are you? I love your Peter Lorre avatar at Splinter Cell wiki. My, you use such foul language. Sorry to disappoint you but your arguments don't work. Wesker merely assumed that Barry died. We never see him die. We also never see Rebecca die. Think before calling me an idiot and learn some manners. 2001:558:6026:97:44AF:E2BF:9B1E:3DD9  ",0.0
9.186638474949584e+18,"Think I'll just reset my IP. Peace out, fuckers.",-0.3333333333333333
4.4308043299735414e+18,"Are you complaining about the page stating him asd a pig? If so, change it! Go on — be bold.",0.3333333333333333
6.469147280473831e+18,i luv MY CHEMICAL ROMANCE!!!!!! I DONT GIVE A FLYIN SHIT ABOUT WHATEVER NE1 ELSE SAYS!!,-0.3333333333333333
6.027039629728648e+18,"User, YOU ARE MISTAKEN.  THE CAPITAL HILL BLUE IS A VERY RELIABLE RESOURCE AND IT DOES DEFEND MY CLAIM.  STOP THE VANDALISM, OR I WILL SUGGEST YOU GET BLOCKED.  ",0.3333333333333333
3.1833282575562e+18,"The entire article is written by americans so what do you expect, they are fucking retards, also my comments are constructive and help to point out how bias and unacurate this article has become due to americans rampant bias and censorship94.168.194.94  ",0.3333333333333333
4.971490942267613e+18,""" Brian McGinlay ==

I notice your contribution to talk:Dawn Wells saw some common sense quickly prevail.

If you are not too busy would you look at Brian McGinlay? This is another BLP which is being whitewashed in similar fashion, contrary to WP:WELLKNOWN. By the same culprits, sad to say.

Thanks 90.207.76.207  
Nope, I'm not a puppet of IPs. &Windows; 

What does that mean? Thanks 90.207.76.207  
It means I'm not at your beck and call. Do read WP:CANVASS. &Windows; 
Have you read Wp:BITE? Fool 90.207.76.207  

==""",-1.0
2.4129346453961047e+18," atheists and philosophy 
so are atheists every philosophers?
theism or belief systems or religion is just the same as philosophy.
so what do these commie zionist believe in?
do they even think outside of making money?",-0.3333333333333333
4.442216028222384e+18,"for a lying phony, Tijuana Brass",0.11111111111111116
6.64904615428369e+17,"Nati, is still up to her old games, collecting leftists to bully other users...  (Gibby )",0.3333333333333333
4.084778836877572e+18,"""

 Enraging Changes and Hyper-Hyphenitis! 

Hello:

I was wondering if you are familiar with the current status of a situation that made/makes me SO MAD MY HEAD IS ABOUT TO EXPLODE ... I mean the situation where the User/Idiot named """"Kwami"""", or something like that, went around willy-nilly changing/moving/redirecting a large number of oncology-related pages by inserting hyphens, giving us combined-small-cell-non-small-cell-carcinoma and other idiotic tripe. What is up with that, sir? Can you elaborate for me at your convenience.

His hyper-anal pseudo-vandalism (sorry) has got me to the point that I just feel like leaving Wikipedia, because just looking at his messes makes me want to puke the whole time I'm on one of the pages.

Any help you can give me, at your convenience of course, would be GREATLY appreciated. 

Very-best-regards:
Cliff L. Knickerbocker, MS  """,-1.0
6.157637553819564e+18,"""{| class=""""wikitable""""
DAMN RIGHT MARK!!! SERVES YOU RIGHT, DONT DO BAD HTINGS!
|}""",0.3333333333333333
2.5311781554062766e+18, It took you one hour to ambush me with a petty taunt and a needless power-trip in my own talk page. Don't you have anything better to do?   ,-0.3333333333333333
4.870202482403056e+18,Shoo! Complaining about something that I refactored a moment later is silly.   ,-0.6666666666666667
5.734025077915614e+18,"Haha I was the first to receive that stick. Anywho, TALRIAS I SEE YOU'RE AN ADMIN!!!! Congrats!!!!!! I bestow upon you my highest award.  ",0.3333333333333333
5.539317567119086e+18," I am sorry i don't live near the spick border and would favor five pens to write to my mother and feel her up in my basement. I will not intentionalli go and merss up urt Wipeipedia i know you cry lots and need much attention to feel important around those with bigger weiners than yours. I like google, do you? With one fell swoop great minds deleted four of the most important gears of wars mission",0.11111111111111116
4.286820529118664e+18,"""

What?
""""People who criticize Wikipedia are usually un-educated sloths of the lowest possible order. Of course the great unwashed masses are suspicious of it, it is too smart for them. The Wal-Mart shopping, gun rack owning, beer drinking Jesus freaks who cant get enough of NASCAR wouldn’t understand intellect if it bit them on their Big Mac eating asses.""""
This is why there are so many pointless edit wars. This is why people hate wikipedia. Superiority complex, you got that from those japs?
154.5.49.93  

When I think of Carlton (he's some clerk working in Japan, right?) and all of the holier-than-thou, superior-than-thou insults he's thrown at so many people here (the evidence is all over the place)...I just can't help but think of one of Homer Simpson's quotes:

""""Everyone is stupid except me.""""

99.248.67.42  """,-1.0
4.621710954267109e+17,"you gay motherfucker i know where you live,i am going to sand your face off,then i am to going to beat you to a pulp,you chicken shagger.",0.6666666666666667
1.386804459183665e+18,"""

Dear Heresiarchess, - I was wondering where that fantastic gobbledegook was coming from.... How stupid of me not to have thought of you as the author of that brilliant piece of logic that so fiercely reminds of Alice in Blunderland. Is Barnesen a """"Protestant."""" He says no, he submitted formally to the Pope, but you, with your Infallible Super-Magisterium know something that only God could possibly know - that Biarnesen is (according to your ineffable Omniscience) a crypto-heretic! And then, the further wonder-logic, that because a man's a Protestant, he's incapable of receiving and conveying valid orders. Obviously you have been given a Super-Mandate over and above that given to Peter and his successors by which you have nullified all of Catholic theology and teaching that do not conform to your own looneybin Procrustean constraints. But you must excuse me, I will never """"turn back to your 'god' Moloch. I will stick around with the God of Israel against the High Priestess of Core and Dathan.... - LJM 115.249.115.244  """,0.3333333333333333
6.256044764525652e+18,"Bullshit, your adding reference code around my comment to make it invisible was a joke and mocking me.   ",-0.3333333333333333
1.1034991714080417e+18,"Do you like furry animals? Bye.   
Not exactly a relevant question. This is a discussion forum for Maddox.   
Is Maddox furry? Bye.   ",0.3333333333333333
5.507134934297755e+18,"""
Ok, ok... for all these peeping eyes I know I violated WP:PA and yes, I deserve the block, I got it. Thanks; but like I said, I'll live. See you around in a couple days.  (mailbox)""",-0.3333333333333333
8.610780133933734e+18,"Vandalism

Please refrain from adding nonsense to Wikipedia, as you did to Funny Farm (film). It is considered vandalism. If you would like to experiment, use the sandbox.   ",-0.3333333333333333
9.167192200372538e+17,whats vandal did i vandal why should i create an account on carppy wiki?,-1.0
