comment_id,score
186913649,0.396
186930094,0.104
186948974,-0.043
186951522,-0.167
186953330,0.106
186954070,0.042
186992092,-0.312
187060013,-0.354
187075602,-0.17
187106617,0.062
187117919,0.229
187130394,-0.479
187130467,-0.522
187171155,0.104
187185451,0.234
187213339,0.188
187215310,0.833
187222719,-0.667
187256651,-0.043
187261762,0.062
187319544,0.083
187339344,-0.021
187352473,0.104
187468215,0.021
187511505,0.021
187651395,0.833
187679510,-0.208
187827856,-0.333
187864805,0.5
187886977,-0.191
188000015,-0.277
188005408,-0.667
188063251,0.833
188063684,0.478
188109707,-0.17
188219661,0.543
188402784,0.0
188408979,0.042
188521285,-0.042
188592323,0.646
188730627,0.188
188740250,-0.333
188986058,-0.438
189165222,0.0
189197091,0.543
189198377,0.271
189198452,0.771
189259674,-0.208
189296014,0.646
189301771,-0.085
189326291,-0.479
189381735,0.646
189643706,0.896
189695289,-0.479
189738533,-0.083
189849955,-0.255
189874818,0.043
190048444,0.271
190066212,-0.479
190203744,0.083
190301926,-0.326
190316426,0.042
190341115,0.646
190405612,0.125
190424733,0.333
190459047,-0.125
190459389,-0.125
190689830,0.085
190690003,0.646
190720032,-0.106
190864398,-0.17
190912600,0.646
191391578,0.0
191465862,-0.292
191530983,-0.25
191577786,-0.312
191644793,-0.333
191656257,-0.083
191694020,-0.604
191757624,-0.708
191806892,-0.083
191820369,0.604
191844817,0.979
191919696,0.792
191965240,0.979
191982332,-0.146
191984174,0.438
192099162,0.543
192163022,-0.458
192169658,-0.146
192172190,-0.167
192173185,-0.022
192209039,-0.478
192278092,0.596
192318044,0.085
192327635,0.106
192360249,0.152
192417172,-0.021
192442447,0.435
192448312,0.354
192670838,-0.208
192709891,0.271
192750386,0.511
192756304,-0.229
192952290,0.543
192955987,0.271
193190353,-0.239
193270894,0.667
193325841,-0.292
193377429,0.771
193422521,0.271
193463621,0.702
193499059,-0.125
193538259,-0.152
193540614,-0.042
193569718,0.739
193681953,0.458
193871301,0.458
193888843,-0.125
193902744,-0.479
193906223,0.625
193975644,0.646
194192165,0.085
194290672,0.234
194324826,-0.333
194329967,-0.333
194365355,-0.646
194379851,-0.417
194393168,0.021
194411394,0.771
194432946,0.543
194576237,-0.333
194677863,0.543
194682667,-0.667
194716514,0.543
194717301,0.646
194731366,-0.062
194732878,0.208
194756716,0.304
194872155,0.083
194890224,0.298
194895949,0.13
194928519,-0.149
194978797,0.787
194985974,-0.354
195020079,-0.348
195021685,0.646
195041621,-0.458
195044376,0.875
195046118,0.104
195110004,-0.596
195119864,0.848
195120525,-0.617
195129719,-0.553
195267765,-0.062
195394890,-0.208
195482448,0.021
195514311,0.565
195545164,0.646
195560531,0.458
195595530,-0.208
195600431,0.604
195604193,-0.106
195621351,0.583
195626350,0.417
195715047,0.812
195768281,-0.208
195797935,-0.2
195798276,-0.021
195819197,0.771
195832277,0.458
195932588,-0.042
195953822,0.271
195982178,0.085
196065695,-0.333
196198677,0.542
196247432,0.208
196248359,-0.458
196389023,-0.542
196400826,0.354
196429658,0.543
196463698,-0.333
196475427,0.543
196494773,0.458
196567156,-0.348
196598199,-0.208
196618529,-0.064
196618904,0.021
196988885,0.25
197037508,-0.188
197061733,0.896
197138524,0.565
197240810,0.17
197251337,-0.17
197370869,-0.333
197385340,0.478
197432515,0.234
197445895,-0.188
197573828,-0.042
197628711,0.478
197637301,0.681
197663786,-0.083
197665041,-0.447
197665092,0.771
197700088,-0.125
197700265,0.125
197763072,-0.277
197867756,-0.5
197885726,0.085
197965301,-0.479
197969137,-0.064
198042725,0.543
198081270,0.792
198141459,0.646
198154441,0.688
198186237,0.438
198223856,0.271
198282916,-0.106
198301184,0.625
198304530,0.478
198333449,0.146
198337071,0.208
198338470,0.646
198448139,0.5
198539999,-0.188
198731079,0.229
199004699,0.739
199072816,0.478
199072973,-0.208
199280790,-0.396
199285896,0.833
199309617,-0.239
199318967,0.062
199347427,0.478
199379776,0.174
199431217,0.565
199483528,0.458
199486442,0.646
199528982,0.042
199537534,0.479
199561472,-0.375
199563279,0.478
199912516,0.426
199914739,0.812
199984002,-0.021
199993003,-0.106
200006568,-0.208
200006891,0.312
200028178,0.681
200239488,0.085
200269062,0.458
200303198,0.543
200356357,-0.479
200508773,0.468
200558461,-0.146
200564029,0.625
200605297,-0.542
200619496,0.375
200658365,0.062
200722461,-0.292
200757998,-0.688
200770993,-0.458
200845145,0.146
200858464,0.787
200921922,0.543
200985066,-0.208
200998598,-0.312
201108121,0.5
201126115,-0.062
201147004,0.022
201163694,-0.021
201181539,-0.66
201194303,0.75
201226941,0.083
201267045,0.125
201321396,0.979
201338239,-0.208
201438819,-0.277
201469426,-0.354
201490726,-0.271
201562474,0.062
201574243,-0.149
201685734,-0.708
201709022,-0.25
201725385,0.958
201924389,-0.333
202130623,0.708
202180658,-0.277
202277367,0.833
202343679,0.234
202479794,0.043
202502593,0.739
202609233,0.271
202610158,0.083
202610829,0.646
202613755,0.478
202623269,0.478
202637455,0.979
202651343,0.37
202696042,0.085
202801749,-0.083
202853384,0.646
202945297,0.417
202972333,0.565
202993534,0.479
202999972,0.478
203005914,0.792
203034029,-0.125
203121925,-0.583
203123047,0.979
203187242,0.271
203193303,-0.208
203207226,0.479
203227986,-0.354
203229474,0.938
203232054,0.804
203234183,0.5
203301202,0.5
203391639,0.354
203425877,-0.333
203636301,0.458
203658274,0.708
203673479,0.125
203735223,0.167
203853453,-0.128
203854300,0.979
203877215,0.458
203914075,0.042
203990197,-0.085
204057738,0.125
204108133,-0.239
204115075,0.458
204115092,0.458
204143497,-0.043
204144279,0.083
204151821,-0.167
204228285,0.021
204258202,0.239
204300546,0.543
204328250,0.085
204371279,0.826
204372173,0.5
204473548,0.292
204488565,0.062
204534921,0.271
204545224,-0.646
204618641,0.5
204619676,-0.333
204680023,0.646
204691775,0.104
204737037,0.542
204741137,-0.043
204828087,-0.125
204830993,-0.604
204834397,0.085
204858000,-0.085
204965115,-0.271
205110313,0.021
205320885,-0.271
205357967,-0.042
205387587,-0.062
205472855,-0.458
205473894,0.085
205475164,0.167
205492760,0.688
205544659,0.646
205567741,-0.17
205625418,-0.229
205648217,0.478
205649739,0.511
205885083,-0.375
205902999,-0.479
205988790,0.271
206109657,0.646
206135486,0.812
206194819,0.458
206287288,0.354
206328106,-0.261
206352628,-0.25
206412713,0.894
206437288,0.5
206498132,-0.167
206522859,0.875
206523158,-0.604
206707106,-0.239
206738896,-0.062
206776977,0.25
206799993,-0.271
206864887,-0.208
206930227,-0.125
206938393,-0.271
206939209,-0.021
206999685,-0.188
207000683,0.271
207006283,-0.208
207046444,-0.271
207096547,-0.064
207119346,-0.468
207158104,-0.17
207158852,0.458
207268615,-0.062
207288009,-0.229
207427443,-0.375
207486593,0.104
207487350,-0.239
207488582,0.396
207530056,-0.25
207531869,-0.438
207608942,-0.333
207622015,0.5
207732946,0.13
207765889,0.104
207865785,-0.191
207871843,-0.104
207882504,0.583
207968452,-0.125
208038351,0.426
208104276,0.458
208105684,0.854
208200378,0.787
208253969,-0.333
208359833,-0.25
208360725,-0.239
208361486,0.583
208401301,-0.083
208473250,0.458
208493461,0.915
208501204,0.021
208575508,0.478
208613537,-0.125
208635279,-0.042
208640069,0.271
208640769,0.104
208651592,0.543
208654891,0.638
208671093,0.417
208728723,-0.149
208761594,-0.708
208766554,-0.149
208768101,0.478
208768879,-0.333
208769542,0.478
208807910,-0.625
208869151,-0.021
208884401,0.229
208894823,0.478
208979150,-0.043
209037175,0.979
209066308,0.417
209072121,-0.083
209092814,-0.646
209123665,0.565
209265035,-0.208
209314718,0.271
209341441,0.739
209389727,0.417
209392723,0.042
209471397,0.478
209498224,-0.234
209542311,-0.646
209543207,-0.312
209546317,0.833
209631748,-0.042
209636500,0.543
209925609,0.021
209947460,0.25
209973225,-0.167
210013098,0.333
210063946,0.771
210154396,0.646
210167268,-0.457
210332127,-0.125
210386144,0.125
210395581,0.5
210410668,-0.104
210591638,-0.271
210600367,0.646
210646216,0.938
210670985,-0.333
210677081,-0.5
210680595,-0.021
210908421,-0.479
210917400,0.638
210959678,-0.125
211047653,0.583
211050586,-0.229
211089570,-0.375
211180513,0.646
211245361,0.562
211303702,0.125
211351084,0.022
211386328,0.271
211632392,-0.271
211744088,0.37
211745956,0.0
211871811,-0.66
211943839,-0.292
211950464,-0.239
212045420,-0.333
212069695,-0.5
212112642,-0.333
212307943,0.543
212316719,0.872
212324391,-0.083
212382538,-0.542
212473987,-0.333
212527544,-0.083
212598038,-0.542
212608349,0.771
212686424,-0.062
212687605,-0.208
212741826,0.833
212806378,0.478
212882621,0.021
212926079,-0.021
212941167,-0.312
213092795,-0.271
213131112,-0.146
213144681,0.875
213154518,0.188
213212208,-0.188
213225653,0.0
213287834,0.375
213339048,-0.083
213348042,0.229
213375859,0.25
213378234,-0.213
213378613,-0.34
213379738,0.333
213384753,0.104
213391058,0.458
213461333,0.0
213488269,0.787
213498086,0.596
213609987,0.149
213626842,0.146
213643537,0.979
213647115,0.583
213647446,0.458
213647771,0.333
213648766,0.479
213746276,0.562
213765761,-0.333
213946303,-0.083
214047294,-0.167
214088631,-0.125
214089125,-0.333
214105103,0.896
214131936,0.229
214197002,0.688
214224290,0.396
214262465,-0.292
214309404,-0.125
214313738,0.583
214453252,0.787
214464631,-0.333
214525526,-0.479
214529482,-0.083
214594223,-0.625
214797545,-0.604
214960408,0.583
215028886,0.646
215108480,0.25
215250544,-0.596
215428925,0.787
215559526,0.938
215560235,0.021
215666714,-0.771
215767187,-0.271
215787476,-0.17
215828726,0.021
215833557,-0.25
215855946,0.104
215861657,0.25
215900075,0.458
215960532,-0.271
216019602,-0.375
216208793,-0.208
216209124,-0.271
216210162,0.609
216436116,0.125
216493029,0.792
216510992,-0.479
216715962,0.25
216823574,0.542
216921939,-0.333
216937082,0.478
217205106,0.543
217206338,-0.085
217209640,-0.239
217224093,0.646
217224251,0.896
217259718,-0.542
217260615,-0.271
217261731,0.604
217294185,-0.167
217388498,-0.604
217389497,0.5
217439772,-0.542
217475371,0.271
217482278,0.13
217482607,0.938
217529467,0.13
217663661,0.146
217680428,0.458
217822344,0.298
217883811,0.688
217964725,-0.208
217982797,0.333
218038632,-0.292
218054476,0.681
218100357,0.0
218136373,0.583
218146103,0.979
218349133,-0.646
218353384,0.062
218354717,0.812
218357987,-0.156
218395107,0.708
218420176,-0.417
218471314,-0.708
218564291,-0.319
218612637,0.542
218712513,0.146
218713823,0.375
218717545,-0.354
218771918,0.085
218828684,0.646
218990037,0.787
218992722,0.375
219061428,0.5
219083610,0.646
219095573,-0.255
219134914,-0.375
219242841,0.292
219332241,0.543
219359209,0.354
219417753,0.417
219422143,0.479
219563749,0.543
219649545,0.271
219671936,0.938
219672336,0.543
219673221,0.543
219676845,-0.333
219712985,-0.083
219816508,0.458
219823070,0.565
219851831,-0.208
219880703,0.271
219908152,0.042
219927351,-0.333
220022479,0.787
220023969,0.646
220095826,0.583
220096914,-0.417
220120749,-0.191
220147008,0.565
220147218,0.109
220164013,0.833
220199978,0.085
220215517,0.083
220240310,0.271
220270085,0.149
220274852,0.543
220295252,-0.354
220359276,0.542
220359489,0.271
220374297,-0.125
220469534,0.375
220548216,0.085
220588615,-0.354
220649316,0.104
220717436,0.37
220717641,0.543
220752559,0.688
220858360,0.271
220878259,0.543
220893756,-0.396
220917124,-0.149
220932079,-0.5
220944198,0.188
220993222,0.021
220995414,0.271
221073246,-0.234
221286185,0.167
221286976,-0.188
221488309,-0.562
221583297,0.458
221583669,0.771
221587575,0.543
221725993,0.085
221734986,0.565
221751937,-0.417
221773424,-0.333
222128827,0.812
222131447,0.543
222169006,0.083
222279040,-0.125
222339400,-0.542
222433327,-0.042
222514151,0.479
222519607,0.543
222532816,-0.479
222536023,0.375
222541666,-0.458
222602279,-0.021
222688200,0.043
222703029,0.042
222934670,0.739
222968757,0.478
223005271,-0.396
223141419,0.458
223144031,0.958
223182148,0.333
223215007,-0.042
223254963,-0.312
223255659,0.543
223281457,0.085
223383894,-0.354
223463043,-0.458
223605642,-0.125
223664801,-0.239
223691709,0.271
223736409,-0.75
223770811,-0.312
223814813,-0.708
223814996,-0.708
223815056,-0.708
223817736,0.565
223893272,-0.188
223929929,-0.604
224038121,0.565
224187568,0.565
224221867,-0.229
224287981,0.042
224324898,-0.239
224452905,0.875
224456079,0.809
224459118,-0.604
224573726,-0.208
224588253,0.596
224649021,0.083
224710534,0.979
224900429,0.646
224927892,0.792
224979526,0.938
224979771,0.458
225073963,0.604
225097387,0.104
225180932,-0.106
225237410,0.17
225244022,0.638
225250450,-0.021
225334194,0.312
225334327,-0.149
225336411,0.375
225394119,-0.292
225440908,0.354
225441963,-0.062
225471042,-0.208
225499428,0.234
225505653,0.312
225522865,0.312
225523530,0.771
225523671,-0.333
225635254,0.583
225644276,0.458
225695038,-0.042
225792539,0.277
225820002,-0.312
225856443,-0.479
225948714,0.5
226066112,0.2
226145940,0.646
226149223,-0.229
226153363,0.938
226153720,0.979
226168587,0.146
226214931,-0.25
226259222,0.646
226305483,-0.239
226309039,-0.188
226317071,-0.239
226349955,-0.333
226378345,0.646
226384092,0.521
226443329,-0.239
226460366,0.0
226528741,-0.396
226563232,0.896
226566874,0.208
226616065,0.787
226727259,-0.457
226728552,0.146
226815098,0.565
226816293,0.271
226854589,0.125
226915812,-0.333
226943971,0.543
227049056,-0.458
227191681,-0.149
227222821,0.149
227245464,0.0
227265049,-0.333
227343378,-0.312
227396358,-0.149
227439634,0.787
227456103,-0.043
227477634,0.875
227487359,0.083
227557037,0.804
227574058,0.042
227622559,-0.067
227707035,-0.333
227780905,0.292
227838805,-0.354
227873555,-0.312
227895718,-0.333
227898888,0.708
228089024,0.646
228090642,-0.125
228460136,-0.646
228467847,0.152
228470560,-0.417
228501996,0.021
228527926,-0.128
228567982,0.604
228753808,0.478
228779761,0.085
228807641,0.458
228827785,-0.229
228835276,0.604
228914388,-0.625
228937586,0.543
228952301,-0.34
228966926,0.083
228967249,0.543
228969303,0.292
229050462,-0.417
229181312,0.565
229213234,-0.396
229430578,0.271
229452184,0.042
229506661,0.792
229536715,0.362
229576416,0.042
229724633,-0.106
229753581,0.458
229790403,0.739
229797796,0.188
229878310,-0.333
230052826,0.787
230181948,0.854
230224770,0.042
230228997,0.458
230423185,-0.261
230436699,0.083
230470008,0.125
230546005,0.625
230550271,0.0
230592043,0.646
230593031,-0.583
230654056,-0.208
230705082,-0.25
230723384,0.771
230780706,0.062
230803091,-0.062
230918470,-0.021
230925902,-0.583
231022441,0.543
231192574,0.333
231217648,0.271
231219259,0.062
231242316,0.208
231342162,-0.149
231342439,0.478
231364544,0.458
231496728,0.062
231533685,-0.375
231550503,0.413
231686914,-0.25
231716785,0.146
231741716,-0.333
231772931,-0.333
231816638,-0.312
231857297,0.312
231919145,0.062
231956117,-0.271
232025925,-0.167
232053192,0.565
232087805,-0.17
232092345,0.458
232128778,-0.25
232229832,0.979
232277929,-0.458
232315880,0.417
232347482,0.875
232440104,0.596
232489426,-0.083
232581461,0.771
232713797,0.688
232783028,0.771
232797554,-0.688
232806987,-0.604
232815228,-0.271
233105969,0.646
233235602,-0.083
233525204,-0.354
233539582,0.604
233574914,0.188
233577373,-0.25
233659896,-0.083
233690468,0.083
233753526,0.085
233822986,0.872
233846114,0.125
233862894,0.562
233864474,-0.083
234008396,-0.229
234233376,0.062
234257579,-0.229
234298673,-0.043
234374480,0.042
234391758,-0.426
234413627,-0.167
234485486,-0.188
234786304,-0.312
234808470,0.312
234857045,0.426
234967265,0.739
235004846,0.543
235164451,-0.188
235182084,-0.188
235219002,0.085
235325694,-0.021
235331773,0.787
235336434,-0.042
235463495,-0.167
235626371,0.104
235671663,0.915
235675484,0.646
235684842,-0.156
235826242,0.5
235878254,-0.156
235880078,-0.043
235887627,-0.333
235887999,-0.229
235906434,0.604
235978034,-0.521
236062100,0.681
236127317,0.979
236389626,0.681
236451207,0.0
236458266,0.356
236807663,0.787
236837493,-0.167
236997805,-0.068
237003154,-0.625
237008252,0.638
237011208,0.688
237039681,0.438
237100370,-0.609
237105598,0.333
237268801,0.542
237372503,0.354
237536795,0.0
237702963,0.478
237809288,-0.042
237834487,0.375
237870527,-0.413
237873848,0.521
237924726,0.458
237931499,-0.333
237996195,0.375
237998771,0.042
238100956,0.688
238102400,-0.396
238135679,-0.064
238470698,-0.021
238483414,0.854
238534102,0.915
238893943,0.104
238912538,0.167
239057101,0.542
239346678,0.787
239513186,0.739
239603418,-0.021
239899730,-0.067
239960660,-0.34
240217981,0.37
240258297,0.468
240271737,0.354
240273184,-0.021
240311720,-0.067
240399054,0.13
240441632,0.565
240534406,0.042
240576325,0.543
240614758,0.229
240616459,0.271
240639487,0.458
240679860,0.375
240757793,-0.17
240786909,-0.271
240956002,0.375
240962457,-0.333
241069668,0.062
241099363,0.833
241135548,-0.083
241152581,-0.042
241206994,-0.167
241313396,0.021
241335920,-0.146
241404976,0.688
241501093,-0.208
241512692,-0.5
241514925,0.213
241656713,-0.375
241723105,0.042
241768965,0.478
241788791,0.479
241838218,0.83
241838386,0.104
242045347,-0.125
242168900,-0.542
242374090,0.0
242498631,0.833
242515422,-0.333
242532867,0.152
242543572,0.625
242578795,0.543
242591983,-0.333
242593059,0.542
242593583,-0.333
242597252,-0.271
242618791,-0.167
242677841,0.875
242689736,0.917
242743994,0.5
242750548,-0.146
242825222,-0.062
242854020,0.083
242895981,0.458
242933911,0.104
243118660,0.812
243210653,-0.042
243231871,0.312
243233269,0.298
243490749,-0.271
243539463,-0.083
243585376,0.646
243672435,-0.087
243797861,-0.062
243946684,0.25
243948145,0.565
244023574,-0.062
244038697,0.426
244317666,-0.458
244378766,0.542
244416282,-0.354
244511780,-0.239
244620791,-0.042
244649197,0.167
244803901,-0.25
244846206,-0.167
245010510,-0.271
245012593,0.229
245012894,0.104
245013002,-0.646
245040958,-0.458
245042659,-0.188
245045826,-0.152
245094690,0.688
245215835,-0.021
245326230,-0.812
245373329,0.787
245408098,0.426
245408997,0.787
245498631,0.089
245559163,0.042
245663868,-0.125
245664007,-0.708
245737821,-0.438
245759149,-0.021
245873888,0.5
245893657,-0.312
245905876,-0.646
245936673,0.787
245945483,-0.239
246095681,0.479
246426258,0.104
246439353,0.396
246508836,-0.604
246592373,-0.271
246618280,0.787
246638724,0.146
246764333,-0.292
246779898,-0.146
246803754,0.565
246807504,-0.062
246832211,0.583
246884411,0.188
247080203,0.333
247230177,-0.312
247231629,0.708
247344301,0.646
247366823,0.739
247433203,-0.375
247557115,-0.188
247682770,-0.085
247682800,-0.208
247976098,-0.312
248058259,0.438
248107108,0.543
248215933,0.646
248355316,0.646
248365237,-0.191
248365699,0.688
248476310,0.354
248496122,0.25
248581407,0.792
248581590,0.854
248698951,0.042
248778676,-0.083
248788854,0.5
248789206,0.271
248861053,0.458
248867267,0.646
248919466,-0.083
248941077,-0.604
249077956,0.833
249116632,0.896
249118271,-0.229
249120088,0.478
249136254,0.708
249184987,0.478
249312324,0.021
249440354,0.787
249647129,0.958
249666646,0.646
249730405,-0.062
249731846,0.543
249737981,0.167
249746713,-0.396
249785726,0.812
249870095,-0.587
250007449,-0.574
250133711,-0.043
250138600,0.833
250241885,0.583
250249786,0.771
250401944,-0.271
250447229,-0.25
250496952,0.042
250510953,-0.087
250512930,0.681
250557841,0.604
250637064,0.104
250661044,-0.458
250662504,-0.083
250711506,0.489
250713100,0.938
250854577,0.565
251055942,-0.604
251056147,0.565
251088057,-0.085
251256503,0.277
251352996,-0.458
251380897,-0.083
251418297,0.542
251469257,0.565
251471824,0.085
251504657,0.021
251530639,-0.479
251543420,-0.292
251647149,0.277
251702660,0.833
251823197,0.792
251825894,0.5
252187454,0.125
252365330,-0.333
252387727,-0.511
252495011,-0.479
252628919,-0.188
252644024,-0.167
252680704,0.042
252681772,0.042
252688889,0.542
252712157,0.543
252831227,0.787
252850122,0.083
252854749,0.646
252899797,0.271
252908051,0.167
252935656,0.543
253022530,0.042
253101630,0.5
253129366,0.458
253137772,0.478
253137818,0.312
253176301,-0.604
253187139,0.128
253358723,0.854
253601130,0.326
253729986,0.872
253781943,0.375
253782509,-0.125
254029816,-0.188
254039067,0.915
254105856,-0.292
254118935,0.688
254181383,-0.333
254396713,-0.396
254411967,0.812
254506429,0.125
254618033,0.739
254619686,-0.396
254700342,0.062
254708094,-0.5
254738832,-0.217
254926224,-0.208
255001369,-0.426
255006868,0.0
255010833,0.062
255105511,0.646
255349900,0.646
255450513,-0.333
255451125,0.625
255520129,0.646
255525769,0.787
255804660,0.688
255823618,0.646
255830882,-0.511
255871640,-0.043
255872519,0.938
255874350,-0.104
255875516,0.234
256007991,0.646
256142078,-0.021
256236875,0.667
256251077,0.688
256251275,0.646
256280066,-0.083
256285763,-0.604
256306468,0.833
256319976,0.458
256439640,-0.396
256454147,-0.333
256533237,0.333
256624202,0.083
256628812,0.125
256762517,0.896
256845096,-0.333
257086935,-0.149
257099998,0.787
257100444,0.438
257100648,0.646
257101654,0.543
257279878,0.128
257397822,0.426
257488228,0.25
257502258,-0.021
257506525,0.812
257507561,0.812
257602153,0.458
257719082,-0.149
257732363,-0.292
257983188,0.478
257991546,-0.34
257998671,0.787
257999566,0.021
258054090,0.521
258126170,0.511
258285043,-0.489
258287385,0.979
258308252,0.625
258418815,-0.25
258696035,-0.5
258789630,-0.083
258818988,-0.068
258876891,-0.125
258878731,0.875
259044642,0.271
259067219,-0.5
259094760,0.426
259202344,0.646
259249199,0.4
259468161,-0.188
259701108,0.646
259711336,-0.104
259717304,0.542
259775397,-0.333
259871223,0.792
259874213,0.458
259920374,0.083
259928595,0.375
260145064,0.771
260147232,0.478
260271185,0.938
260272356,0.125
260285697,0.543
260298586,-0.146
260412712,0.667
260481387,0.458
260633824,-0.438
260900794,-0.25
260975827,-0.604
260992319,-0.479
261223765,-0.889
261269342,-0.646
261418693,-0.333
261456168,0.478
261496300,-0.106
261583196,-0.208
261651346,-0.146
261652090,0.771
261748650,0.333
261822477,0.083
261845243,0.167
261886443,0.543
261907113,-0.333
262021053,0.543
262081832,-0.083
262383471,0.13
262395068,0.565
262403693,0.146
262461396,0.478
262477612,-0.604
262508759,-0.5
262539306,0.042
262611698,-0.587
262657059,0.604
262815636,0.646
262816815,0.333
263006418,-0.638
263351300,-0.66
263382391,0.646
263424317,0.771
263425820,-0.333
263445331,0.896
263450770,-0.104
263609269,-0.208
263655432,0.787
263809989,0.872
263884246,-0.312
263944227,-0.333
263967128,-0.149
264010274,0.125
264207752,-0.208
264362007,-0.708
264371340,0.271
264449370,-0.156
264449650,0.792
264565586,0.479
264566926,-0.271
264582575,-0.261
264593090,0.667
264719733,0.062
264732082,-0.312
264837250,0.543
264863860,-0.354
264869331,0.333
264882406,-0.326
264977764,-0.208
265059169,-0.333
265070855,-0.292
265208117,-0.146
265290159,-0.479
265338155,-0.417
265362794,0.298
265747543,-0.438
265753943,-0.271
265755717,0.812
265789123,0.771
265790663,-0.271
266042630,-0.208
266052725,-0.021
266074372,-0.396
266089494,0.042
266176551,-0.522
266216225,0.083
266249006,0.667
266249567,0.958
266301473,-0.625
266345207,0.458
266370065,0.417
266425560,0.646
266429734,0.543
266473776,-0.022
266495881,-0.304
266506727,0.125
266653945,-0.146
266669855,0.583
266764864,0.543
267012488,-0.362
267040013,0.478
267040393,0.739
267232131,0.25
267234781,0.702
267274709,0.458
267335722,-0.5
267377703,-0.083
267396066,-0.062
267409438,0.333
267567143,0.543
267591505,0.5
267653485,-0.234
267653630,0.833
267779112,0.646
267797136,-0.239
267819856,-0.064
267821375,0.277
267828342,0.681
268086359,-0.25
268175863,-0.596
268230753,-0.479
268315314,-0.128
268387029,0.583
268487692,0.848
268554288,0.646
268596420,-0.708
268665844,-0.083
268781323,-0.604
268795803,0.646
268797961,0.681
268949107,0.167
269055372,-0.208
269134458,-0.312
269162457,0.875
269375915,-0.292
269447457,0.681
269620893,-0.292
269644398,0.667
269645112,0.208
269669008,0.915
269773119,0.188
269936113,0.646
270053277,0.833
270092842,0.085
270144533,0.458
270158485,0.583
270227263,0.37
270227418,0.37
270227815,0.37
270264102,-0.396
270319312,-0.333
270372906,-0.75
270409814,0.854
270445383,-0.188
270482843,-0.333
270539065,-0.277
270584047,-0.604
270679067,-0.356
270810139,-0.021
270871372,0.771
270884338,0.021
270892848,-0.022
271081952,0.478
271117204,-0.298
271215852,0.646
271300036,0.149
271370188,-0.333
271463102,0.787
271467326,0.191
271505678,0.542
271529459,-0.125
271533961,-0.438
271650050,-0.438
271671732,-0.354
271695288,0.191
271715629,0.312
271836187,0.062
271864772,-0.146
271978367,-0.083
271988730,-0.542
272002969,0.681
272005623,-0.583
272029954,0.354
272088441,-0.66
272165090,0.0
272207997,-0.271
272564722,0.681
272613559,-0.298
272737096,-0.042
272969895,-0.271
272984241,0.478
273101293,0.271
273124276,-0.167
273188639,0.104
273245999,0.708
273276716,0.271
273279129,0.646
273305778,0.25
273315043,-0.457
273340532,0.542
273472286,0.085
273567764,-0.298
273596771,-0.188
273819939,0.565
273875310,0.0
273968497,-0.271
274149968,-0.125
274247017,0.354
274402456,0.042
274508764,-0.438
274543711,0.646
274555490,0.542
274564723,-0.312
274723672,0.688
274789972,0.333
274805776,-0.255
274849305,-0.292
274856598,-0.208
275194962,-0.333
275343705,0.458
275520344,0.319
275797183,0.042
275812977,0.042
275837790,-0.574
275934488,0.152
275953376,0.354
275963806,-0.609
275991208,0.458
276003805,0.0
276057162,0.375
276063878,-0.312
276066650,0.146
276131561,0.543
276134650,0.543
276247045,0.646
276463611,0.333
276513092,-0.333
276546246,0.375
276621416,0.271
276632832,-0.188
276758334,0.979
276776753,0.938
276889295,0.362
276910985,-0.457
276966153,0.37
277021498,-0.312
277030278,0.478
277055882,-0.646
277056816,0.417
277061282,-0.021
277072243,-0.234
277101444,0.417
277124894,0.458
277220937,-0.17
277225762,0.565
277241185,0.0
277409607,0.362
277569724,-0.479
277626570,-0.396
277786451,0.771
277791478,0.271
277798355,0.688
278071348,-0.229
278172994,-0.239
278187731,-0.208
278221037,0.277
278261113,0.708
278313159,0.792
278364265,-0.125
278374016,0.625
278433053,-0.167
278464355,0.625
278564519,0.146
278618367,0.354
278724743,0.915
278724966,0.875
278808355,0.771
279166411,-0.083
279185740,-0.062
279286703,0.478
279290808,-0.458
279460842,0.0
279523709,-0.104
279546344,0.875
279591043,-0.312
279629225,0.167
279631652,-0.521
279803552,-0.149
279803713,0.458
279819458,-0.333
280005557,-0.167
280030067,0.625
280054415,0.271
280184980,-0.438
280402905,0.083
280416276,0.771
280465182,0.565
280517524,0.085
280741054,-0.458
280784896,0.109
280837934,0.646
280857250,-0.5
280915173,0.083
280944483,-0.34
281007756,-0.479
281008635,0.396
281104452,0.979
281309858,0.812
281433338,-0.292
281438579,-0.25
281456940,-0.604
281489432,0.646
281528299,0.729
281628360,-0.085
281707123,-0.625
281764685,0.739
281839670,0.021
282060238,0.104
282076588,-0.333
282184219,0.625
282199992,-0.167
282228940,-0.191
282259112,-0.5
282338078,0.543
282395739,-0.062
282510923,0.896
282768511,0.5
282769573,0.109
282825330,-0.396
282848184,-0.125
282867873,-0.083
282928902,0.125
282929185,0.617
282929876,-0.378
282938514,-0.333
282998881,-0.196
283019569,-0.208
283097815,0.771
283098146,0.646
283247757,-0.479
283395073,0.146
283443511,0.787
283451306,0.646
283634431,0.562
283678438,0.478
283727440,-0.043
283774651,-0.229
283831753,0.396
283893499,-0.375
283895923,0.542
283903666,0.208
283927926,-0.104
284082657,-0.625
284241404,-0.333
284371031,-0.022
284387679,-0.457
284393607,0.787
284406246,0.681
284462145,-0.044
284541718,-0.354
284583056,-0.083
284593727,0.085
284637492,-0.457
284650533,0.543
284653555,0.062
